datetime,latitude,longitude,random seed,anomaly offset,updated latitude,updated longitude,,updated_lat_1H,updated_long_1H,,updated_lat_2H,updated_long_2H,,updated_lat_3H,updated_long_3H,,updated_lat_4H,updated_long_4H
12:00:00 AM,19.4543718,-67.76178085,0.549221978,0,19.4543718,-67.76178085,,19.4543718,-67.76178085,,-49.61938998,-16.73503197,,-19.06383967,82.45953329,,49.86245419,133.8283395
12:01:00 AM,18.23807485,-67.0732696,0.399539112,0,18.23807485,-67.0732696,,18.23807485,-67.0732696,,-50.36340409,-14.95679779,,-17.03717454,83.14374993,,50.59496815,135.6267303
12:02:00 AM,17.01716218,-66.39775448,0.374134203,0,17.01716218,-66.39775448,,17.01716218,-66.39775448,,-51.07095897,-13.11573139,,-16.62370133,83.81531025,,51.29036509,137.4880528
12:03:00 AM,15.79201615,-65.73419101,0.854505817,0,15.79201615,-65.73419101,,15.79201615,-65.73419101,,-51.73999562,-11.21168801,,-15.39727288,84.47524715,,51.94657478,139.4122908
12:04:00 AM,14.56300367,-65.0815697,0.33215221,0,14.56300367,-65.0815697,,14.56300367,-65.0815697,,-52.36842612,-9.245047274,,-14.16709291,85.12455953,,52.56150399,141.3988811
12:05:00 AM,13.33047772,-64.43891309,0.233468247,0,13.33047772,-64.43891309,,13.33047772,-64.43891309,,-52.95415316,-7.216782808,,-12.93351023,85.76421514,,53.13305711,143.4466451
12:06:00 AM,12.09477874,-63.80527295,0.796768114,0,12.09477874,-63.80527295,,12.09477874,-63.80527295,,-53.49509301,-5.128527308,,-11.69686153,86.39515338,,53.65916022,145.5537255
12:07:00 AM,10.85623593,-63.17972753,0.817362718,0,10.85623593,-63.17972753,,10.85623593,-63.17972753,,-53.98920181,-2.982629054,,-10.45747268,87.01828809,,54.13778834,147.717534
12:08:00 AM,9.615168557,-62.56137882,0.453407305,0,9.615168557,-62.56137882,,9.615168557,-62.56137882,,-54.43450479,-0.782195558,,-8.495217935,87.6345102,,54.56699554,149.9347124
12:09:00 AM,8.371887093,-61.94934995,0.729452856,0,8.371887093,-61.94934995,,8.371887093,-61.94934995,,-54.82912781,1.468880232,,-7.97173135,88.24469034,,55.17307518,152.2011132
12:10:00 AM,7.126694382,-61.34278257,0.243179428,0,7.126694382,-61.34278257,,7.126694382,-61.34278257,,-55.17133046,3.765915505,,-6.725987393,88.84968144,,56.24642577,154.5118028
12:11:00 AM,5.879886714,-60.74083436,0.939320115,0.347924434,6.227811148,-60.74083436,,6.227811148,-60.74083436,,-55.45953953,6.103458621,,-4.644149728,89.4503212,,56.06271569,156.8610914
12:12:00 AM,4.631754883,-60.14267652,0.391391584,0,4.631754883,-60.14267652,,4.631754883,-60.14267652,,-55.69238163,8.475338154,,-4.230225985,90.04743459,,55.75528545,159.2425912
12:13:00 AM,3.382585191,-59.54749135,0.958864914,0.540953861,3.923539052,-59.54749135,,3.923539052,-59.54749135,,-55.86871355,10.8747409,,-2.980782845,90.64183625,,55.91324709,161.6493041
12:14:00 AM,2.132660437,-58.95446986,0.317722752,0,2.132660437,-58.95446986,,2.132660437,-58.95446986,,-55.9876488,13.29431784,,-1.730674983,91.23433287,,56.01358529,164.0737354
12:15:00 AM,0.88226088,-58.36280938,0.606304995,0,0.88226088,-58.36280938,,0.88226088,-58.36280938,,-56.04857911,15.72631494,,-0.480182041,91.82572559,,56.05578478,166.508032
12:16:00 AM,-0.368334816,-57.77171123,0.049594908,0,-0.368334816,-57.77171123,,-0.368334816,-57.77171123,,-56.05118959,18.16272362,,0.77041763,92.41681232,,56.03962705,168.9441379
12:17:00 AM,-1.618848646,-57.18037836,0.833157891,0,-1.618848646,-57.18037836,,-1.618848646,-57.18037836,,-55.99546669,20.59544389,,2.020846037,93.00839006,,55.96519588,171.3739593
12:18:00 AM,-2.869002329,-56.58801305,0.269275129,0,-2.869002329,-56.58801305,,-2.869002329,-56.58801305,,-55.88169858,23.01645222,,3.270824614,93.60125725,,55.83287525,173.7895326
12:19:00 AM,-4.118516375,-55.99381455,0.711146672,0,-4.118516375,-55.99381455,,-4.118516375,-55.99381455,,-55.7104678,25.41796546,,4.520073283,94.19621612,,55.64333959,176.1831848
12:20:00 AM,-5.367109145,-55.39697675,0.103551433,0,-5.367109145,-55.39697675,,-5.367109145,-55.39697675,,-55.48263674,27.79259269,,5.768309511,94.79407498,,55.82461423,178.5476805
12:21:00 AM,-6.614495894,-54.79668582,0.134871157,0,-6.614495894,-54.79668582,,-6.614495894,-54.79668582,,-55.19932667,30.13346809,,7.015247347,95.39565067,,,
12:22:00 AM,-7.860387795,-54.19211781,0.486385737,0,-7.860387795,-54.19211781,,-7.860387795,-54.19211781,,-54.86189159,32.43435922,,8.260596443,96.00177089,,,
12:23:00 AM,-9.104490942,-53.58243626,0.837480239,0,-9.104490942,-53.58243626,,-9.104490942,-53.58243626,,-54.47188814,34.68974766,,9.50406104,96.61327666,,,
12:24:00 AM,-10.34650531,-52.96678971,0.480453546,0,-10.34650531,-52.96678971,,-10.34650531,-52.96678971,,-54.03104314,36.89488056,,10.74533893,97.23102478,,,
12:25:00 AM,-11.5861237,-52.34430921,0.410122659,0,-11.5861237,-52.34430921,,-11.5861237,-52.34430921,,-53.54122012,39.04579418,,11.98412035,97.85589037,,,
12:26:00 AM,-12.8230306,-51.71410575,0.268842582,0,-12.8230306,-51.71410575,,-12.8230306,-51.71410575,,-53.00438617,41.13931152,,13.22008689,98.48876943,,,
12:27:00 AM,-14.05690105,-51.07526766,0.454401399,0,-14.05690105,-51.07526766,,-14.05690105,-51.07526766,,-52.42258021,43.17301796,,14.45291028,99.1305815,,,
12:28:00 AM,-15.28739936,-50.42685792,0.312015657,0,-15.28739936,-50.42685792,,-15.28739936,-50.42685792,,-50.91140832,45.14521895,,15.68225113,99.78227232,,,
12:29:00 AM,-16.51417789,-49.76791143,0.835911939,0,-16.51417789,-49.76791143,,-16.51417789,-49.76791143,,-51.13239316,47.05488446,,16.90775765,100.4448166,,,
12:30:00 AM,-17.73687562,-49.0974322,0.697452368,0,-17.73687562,-49.0974322,,-17.73687562,-49.0974322,,-50.42819876,48.90158454,,18.12906423,101.1192209,,,
12:31:00 AM,-18.95511672,-48.41439049,0.728433887,0,-18.95511672,-48.41439049,,-18.95511672,-48.41439049,,-49.6873626,50.68541995,,19.34578995,101.8065264,,,
12:32:00 AM,-20.16850903,-47.71771987,0.47957494,0,-20.16850903,-47.71771987,,-20.16850903,-47.71771987,,-48.91190323,52.4069513,,20.55753704,102.5078119,,,
12:33:00 AM,-21.37664238,-47.00631425,0.070105797,0,-21.37664238,-47.00631425,,-21.37664238,-47.00631425,,-48.10378231,54.06712948,,21.7638892,103.224197,,,
12:34:00 AM,-22.57908688,-46.27902487,0.854533295,0,-22.57908688,-46.27902487,,-22.57908688,-46.27902487,,-46.92055114,55.66722937,,22.96440979,103.9568448,,,
12:35:00 AM,-23.77539101,-45.53465727,0.160778234,0,-23.77539101,-45.53465727,,-23.77539101,-45.53465727,,-46.39705998,57.20878828,,24.15863993,104.7069651,,,
12:36:00 AM,-24.96507967,-44.7719682,0.706277012,0,-24.96507967,-44.7719682,,-24.96507967,-44.7719682,,-45.50201955,58.69355017,,25.34609648,105.4758174,,,
12:37:00 AM,-26.14765203,-43.98966269,0.284120826,0,-26.14765203,-43.98966269,,-26.14765203,-43.98966269,,-44.58143153,60.12341582,,26.52626986,106.2647139,,,
12:38:00 AM,-27.32257924,-43.18639105,0.962689002,0.934569029,-26.38801021,-43.18639105,,-26.38801021,-43.18639105,,-43.63687049,61.50039939,,27.69862174,107.0750227,,,
12:39:00 AM,-28.48930206,-42.36074608,0.912725231,0.31262595,-28.17667611,-42.36074608,,-28.17667611,-42.36074608,,-42.66982736,62.82659086,,29.50279653,107.9081698,,,
12:40:00 AM,-29.64722823,-41.51126042,0.889450381,0,-29.64722823,-41.51126042,,-29.64722823,-41.51126042,,-41.68171064,64.10412438,,30.01754879,108.7656426,,,
12:41:00 AM,-30.79572974,-40.63640421,0.195750191,0,-30.79572974,-40.63640421,,-30.79572974,-40.63640421,,-40.67384843,65.3351517,,31.1628804,109.6489915,,,
12:42:00 AM,-31.93413992,-39.73458305,0.341454235,0,-31.93413992,-39.73458305,,-31.93413992,-39.73458305,,-39.06238653,66.52182046,,32.29789762,110.5598319,,,
12:43:00 AM,-33.06175036,-38.8041365,0.67863306,0,-33.06175036,-38.8041365,,-33.06175036,-38.8041365,,-38.60381489,67.66625667,,33.42187794,111.4998458,,,
12:44:00 AM,-34.17780765,-37.84333715,0.300351557,0,-34.17780765,-37.84333715,,-34.17780765,-37.84333715,,-37.54392453,68.77055084,,34.53405276,112.4707821,,,
12:45:00 AM,-35.28150999,-36.85039056,0.957448837,0.831763534,-34.44974646,-36.85039056,,-34.44974646,-36.85039056,,-36.4688578,69.83674726,,35.63360399,113.4744567,,,
12:46:00 AM,-36.37200366,-35.8234361,0.538545493,0,-36.37200366,-35.8234361,,-36.37200366,-35.8234361,,-34.55690889,70.86683605,,36.71966042,114.5127511,,,
12:47:00 AM,-37.44837932,-34.76054915,0.877398082,0,-37.44837932,-34.76054915,,-37.44837932,-34.76054915,,-34.27703232,71.86274741,,37.79129404,115.5876099,,,
12:48:00 AM,-38.50966827,-33.65974474,0.81430818,0,-38.50966827,-33.65974474,,-38.50966827,-33.65974474,,-33.16204661,72.82634779,,38.84751627,116.7010363,,,
12:49:00 AM,-39.55483865,-32.51898313,0.453906994,0,-39.55483865,-32.51898313,,-39.55483865,-32.51898313,,-32.03543807,73.75943762,,39.88727411,117.8550862,,,
